pmid,title,authors,journal,year,pubtypes,abstract
29244107,The importance of gender analysis in research for health systems strengthening.,Theobald Sally; Morgan Rosemary; Hawkins Kate; Ssali Sarah; George Asha; Molyneux Sassy,Health policy and planning,2017,Editorial,"This editorial discusses a collection of papers examining gender across a range of health policy and systems contexts, from access to services, governance, health financing, and human resources for health. The papers interrogate differing health issues and core health systems functions using a gender lens. Together they produce new knowledge on the multiple impacts of gender on health experiences and demonstrate the importance of gender analyses and gender sensitive interventions for promoting well-being and health systems strengthening. The findings from these papers collectively show how gender intersects with other axes of inequity within specific contexts to shape experiences of health and health seeking within households, communities and health systems; illustrate how gender power relations affect access to important resources; and demonstrate that gender norms, poverty and patriarchy interplay to limit women's choices and chances both within household interactions and within the health sector. Health systems researchers have a responsibility to promote the incorporation of gender analyses into their studies in order to inform more strategic, effective and equitable health systems interventions, programmes, and policies. Responding to gender inequitable systems, institutions, and services in this sector requires an 'all hands-on deck' approach. We cannot claim to take a 'people-centred approach' to health systems if the status quo continues. "
31391844,[Breast cancer mortality in Brazilian municipalities and associated factorsMortalidad por cáncer de mama en municipios brasileños y factores asociados].,Couto Maria Silvia de Azevedo; Guerra Maximiliano Ribeiro; Firme Vinícius de Azevedo Couto; Bustamante-Teixeira Maria Teresa,Revista panamericana de salud publica = Pan American journal of public health,2017,English Abstract|Journal Article,"OBJECTIVE: To analyze breast cancer mortality trends in Brazilian municipalities and assess the influence of socioeconomic and demographic factors on mortality rates. METHODS: Age-adjusted mortality rates were calculated for the periods centered in 1990, 2000, and 2010 and corrected for ill-defined causes of death. After that, panel data regression models were developed for analysis of the association between the factors of interest and the mortality rate from breast cancer in Brazilian municipalities. RESULTS: A growing trend was detected in breast cancer mortality in Brazil. However, the models showed that the mortality could have decreased (negative trend), especially in the Southeast and South regions, if some associated factors (such as income, education, longevity, fertility rate, health spending, and infrastructure, among others) had remained constant during the study period. Breast cancer mortality was positively/significantly associated with longevity and negatively/significantly associated with public health spending. Mortality was higher in the South and Southeast, in municipalities with more than 500 000 inhabitants and in those with population below 5 000. CONCLUSIONS: The growth in per capita income, the increase in life expectancy, and the decrease in fertility rates may be associated with high breast cancer mortality and a trend towards increased mortality from this cancer in Brazilian municipalities. "
28559673,Three Case Studies in Making Fair Choices on the Path to Universal Health Coverage.,Voorhoeve Alex; Edejer Tessa T T; Kapiriri Lydia; Norheim Ole F; Snowden James; Basenya Olivier; Bayarsaikhan Dorjsuren; Chentaf Ikram; Eyal Nir; Folsom Amanda; Tun Hussein Rozita Halina; Morales Cristian; Ostmann Florian; Ottersen Trygve; Prakongsai Phusit; Saenz Carla; Saleh Karima; Sommanustweech,Health and human rights,2016,Journal Article,"The goal of achieving Universal Health Coverage (UHC) can generally be realized only in stages. Moreover, resource, capacity, and political constraints mean governments often face difficult trade-offs on the path to UHC. In a 2014 report, Making fair choices on the path to UHC, the WHO Consultative Group on Equity and Universal Health Coverage articulated principles for making such trade-offs in an equitable manner. We present three case studies which illustrate how these principles can guide practical decision-making. These case studies show how progressive realization of the right to health can be effectively guided by priority-setting principles, including generating the greatest total health gain, priority for those who are worse off in a number of dimensions (including health, access to health services, and social and economic status), and financial risk protection. They also demonstrate the value of a fair and accountable process of priority setting. "
28485716,The former Yugoslav Republic of Macedonia: Health System Review.,Milevska Kostova Neda; Chichevalieva Snezhana; Ponce Ninez A; van Ginneken Ewout; Winkelmann Juliane,Health systems in transition,2017,Journal Article,"This analysis of the health system of the former Yugoslav Republic of Macedonia reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. The country has made important progress during its transition from a socialist system to a market-based system, particularly in reforming the organization, financing and delivery of health care and establishing a mix of private and public providers. Though total health care expenditure has risen in absolute terms in recent decades, it has consistently fallen as share of GDP, and high levels of private health expenditure remain. Despite this, the health of the population has improved over the last decades, with life expectancy and mortality rates for both adults and children reaching similar levels to those in ex-communist EU countries, though death rates caused by unhealthy behaviour remain high. Inheriting a large health infrastructure, good public health services and well-distributed health service coverage after independence in 1991, the country re-built a social health insurance system with a broad benefit package. Primary care providers were privatized and new private hospitals were allowed to enter the market. In recent years, the country reformed the organization of care delivery to better incorporate both public and private providers in an integrated system. Significant efficiency gains were reached with a pioneering health information system that has reduced waiting times and led to a better coordination of care. This multi-modular e-health system has the potential to further reduce existing inefficiencies and to generate evidence for assessment and research. Despite this progress, satisfaction with health care delivery is very mixed with low satisfaction levels with public providers. The public hospital sector in particular is characterized by inefficient organization, financing and provision of health care; and many professionals move to other countries and to the private sector. Future challenges include sustainable planning and management of human resources as well as enhancing quality and efficiency of care through reform of hospital financing and organization. "
28485714,Portugal: Health System Review.,de Almeida Simoes Jorge; Augusto Goncalo Figueiredo; Fronteira Ines; Hernandez-Quevedo Cristina,Health systems in transition,2017,Journal Article,"This analysis of the Portuguese health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. Overall health indicators such as life expectancy at birth and at age 65 years have shown a notable improvement over the last decades. However, these improvements have not been followed at the same pace by other important dimensions of health: child poverty and its consequences, mental health and quality of life after 65. Health inequalities remain a general problem in the country. All residents in Portugal have access to health care provided by the National Health Service (NHS), financed mainly through taxation. Out-of-pocket payments have been increasing over time, not only co-payments, but particularly direct payments for private outpatient consultations, examinations and pharmaceuticals. The level of cost-sharing is highest for pharmaceutical products. Between one-fifth and one-quarter of the population has a second (or more) layer of health insurance coverage through health subsystems (for specific sectors or occupations) and voluntary health insurance (VHI). VHI coverage varies between schemes, with basic schemes covering a basic package of services, whereas more expensive schemes cover a broader set of services, including higher ceilings of health care expenses. Health care delivery is by both public and private providers. Public provision is predominant in primary care and hospital care, with a gate-keeping system in place for access to hospital care. Pharmaceutical products, diagnostic technologies and private practice by physicians constitute the bulk of private health care provision. In May 2011, the economic crisis led Portugal to sign a Memorandum of Understanding with the International Monetary Fund, the European Commission and the European Central Bank, in exchange for a loan of 78 billion euros. The agreed Economic and Financial Adjustment Programme included 34 measures aimed at increasing cost-containment, improving efficiency and increasing regulation in the health sector. Reforms implemented since 2011 by the Ministry of Health include: improving regulation and governance, health promotion (launch of priority health programmes such as for diabetes and mental health), rebalancing the pharmaceutical market (new rules for price setting, reduction in the prices of pharmaceuticals, increasing use of generic drugs), expanding and coordinating long-term and palliative care, and strengthening primary and hospital care. "
28402469,Health system functionality in a low-income country in the midst of conflict: the case of Yemen.,Qirbi Naseeb; Ismail Sharif A,Health policy and planning,2017,Journal Article|Review,"BACKGROUND:  Although the literature on effects of armed conflict on population health is extensive, detailed assessments of effects on public health 'systems' are few. This article aims to help address this deficit through the medium of a case study on Yemen, describing health system and health outcome performance prior to the internationalisation of the conflict there in March 2015, before assessing the impact of war on health system functionality since that time. METHOD: Review of peer- and non-peer reviewed literature from 2005 to 2016 from academic sources, multilateral organizations, donors and governmental and non-governmental organizations, augmented by secondary data analysis. RESULTS: Despite significant health system weaknesses and structural vulnerabilities pre-conflict, there were important improvements in selected health outcome measures in Yemen up to early 2015 (life expectancy, and infant and maternal mortality, e.g.), partly driven by a fragile health sector that was heavily reliant on out-of-pocket expenditure, and hampered by weak service penetration especially in rural areas. High intensity conflict has resulted in rising mortality and injury rates since March 2015, the first decline in life expectancy and increase in child and maternal mortality in Yemen for some years, and worsening levels of malnutrition. Service delivery has become increasingly challenging in the context of a funding crisis, destruction of health facilities, widespread shortages of essential medicines and equipment across the country, and governance fragmentation. CONCLUSION: Conflict in Yemen has resulted in humanitarian disaster on a wide scale in a short period of time, and crippled an already weak health system. Important areas of uncertainty remain, however, including the scale of health worker flight, and the extent to which alternative providers have stepped in to fill widening service gaps as the conflict has unfolded. Planning for longer-term health system reconstruction should begin as soon as possible. "
28325241,Radiation Oncology in the Developing Economies of Central and Eastern Europe.,Esiashvili Natia,Seminars in radiation oncology,2017,Journal Article|Review,"Eastern Europe is represented by 22 countries of significant variability in population density and degree of economic development. They have been affected by past geopolitical isolation due to their association with the ""Soviet Block."" Currently, all Eastern European countries except Slovenia are low- or middle-income level and 10 of them are part of European Union. Health care systems in Central and Eastern Europe have been influenced by the legacy of centralized soviet-era governance; however, most countries, particularly in European Union zone, have gone through health care reforms directed toward modernizing infrastructure and staffing. The level of health financing available through health insurance has increased in the region, although still lags behind the Western European levels. After adjusting for differing population age structures, overall incidence rates in both sexes are lower in Eastern and Central Europe compared with the Northern and Western European countries; however, mortality remains higher. There is an ongoing shortage of oncology services in Eastern Europe, including radiotherapy equipment and personnel. Eastern European radiotherapy field is highly diverse with large differences among countries regarding staffing structure, training, accreditation, and defined roles and responsibilities. The rapid diffusion of technological innovations has been identified as one of the most important factors driving the escalating health care expenses, and the need for better cost-effective solutions applicable to the local health care systems and levels of economic development. "
28282397,Evaluation of the performance of national health systems in 2004-2011: An analysis of 173 countries.,Sun Daxin; Ahn Haksoon; Lievens Tomas; Zeng Wu,PloS one,2017,Journal Article,"In an effort to improve health service delivery and achieve better health outcomes, the World Health Organization (WHO) has called for improved efficiency of health care systems to better use the available funding. This study aims to examine the efficiency of national health systems using longitudinal country-level data. Data on health spending per capita, infant mortality rate (IMR), under 5 mortality rate (U5MR), and life expectancy (LE) were collected from or imputed for 173 countries from 2004 through 2011. Data envelopment analyses were used to evaluate the efficiency and regression models were constructed to examine the determinants of efficiency. The average efficiency of the national health system, when examined yearly, was 78.9%, indicating a potential saving of 21.1% of health spending per capita to achieve the same level of health status for children and the entire population, if all countries performed as well as their peers. Additionally, the efficiency of the national health system varied widely among countries. On average, Africa had the lowest efficiency of 67%, while West Pacific countries had the highest efficiency of 86%. National economic status, HIV/AIDS prevalence, health financing mechanisms and governance were found to be statistically associated with the efficiency of national health systems. Taking health financing as an example, a 1% point increase of social security expenses as a percentage of total health expenditure correlated to a 1.9% increase in national health system efficiency. The study underscores the need to enhance efficiency of national health systems to meet population health needs, and highlights the importance of health financing and governance in improving the efficiency of health systems, to ultimately improve health outcomes. "
28139461,Slovakia: Health System Review.,Smatana Martin; Pazitny Peter; Kandilaki Daniela; Laktisova Michaela; Sedlakova Darina; Paluskova Monika; van Ginneken Ewout; Spranger Anne,Health systems in transition,2016,Journal Article,"This analysis of the Slovak health system reviews recent developments in organization and governance, health financing, health-care provision, health reforms and health system performance. The health care system in Slovakia is based on universal coverage, compulsory health insurance, a basic benefit package and a competitive insurance model with selective contracting of health care providers. Containment of health spending became a major policy goal after the 2008 financial crisis. Health spending stabilized after 2010 but remains well below European averages. Some health indicators, such as life expectancy, healthy life years and avoidable deaths are worrisome. Furthermore, weak hospital management, high numbers of unused acute beds, overprescribing pharmaceuticals, and poor gatekeeping of the system all lead to over-utilization of services and system inefficiency. This suggests substantial room for improvement in delivery of care, especially for primary and long-term care. Additionally, there is inequity in the distribution of health providers, resulting in lengthy travelling distances and waiting times for patients. Given the ageing workforce, this trend is likely to continue. Current strategic documents and reform efforts aim to address the lack of efficiency and accountability. There has been a strong will to tackle these challenges but this has often been hindered by a lack of political consensus over issues such as the role of the state, the appropriate role of market mechanisms and profits, as well as the extent of out-of-pocket payments. Successive governments have taken different positions on these issues since the establishment of the current health system in 2002, and major reforms remain to be implemented. "
28049495,"The link between the West African Ebola outbreak and health systems in Guinea, Liberia and Sierra Leone: a systematic review.",Shoman Haitham; Karafillakis Emilie; Rawaf Salman,Globalization and health,2017,Journal Article|Systematic Review,"BACKGROUND: An Ebola outbreak started in December 2013 in Guinea and spread to Liberia and Sierra Leone in 2014. The health systems in place in the three countries lacked the infrastructure and the preparation to respond to the outbreak quickly and the World Health Organisation (WHO) declared a public health emergency of international concern on August 8 2014. OBJECTIVE: The aim of this study was to determine the effects of health systems' organisation and performance on the West African Ebola outbreak in Guinea, Liberia and Sierra Leone and lessons learned. The WHO health system building blocks were used to evaluate the performance of the health systems in these countries. METHODS: A systematic review of articles published from inception until July 2015 was conducted following the PRISMA guidelines. Electronic databases including Medline, Embase, Global Health, and the Cochrane library were searched for relevant literature. Grey literature was also searched through Google Scholar and Scopus. Articles were exported and selected based on a set of inclusion and exclusion criteria. Data was then extracted into a spreadsheet and a descriptive analysis was performed. Each study was critically appraised using the Crowe Critical Appraisal Tool. The review was supplemented with expert interviews where participants were identified from reference lists and using the snowball method. FINDINGS: Thirteen articles were included in the study and six experts from different organisations were interviewed. Findings were analysed based on the WHO health system building blocks. Shortage of health workforce had an important effect on the control of Ebola but also suffered the most from the outbreak. This was followed by information and research, medical products and technologies, health financing and leadership and governance. Poor surveillance and lack of proper communication also contributed to the outbreak. Lack of available funds jeopardised payments and purchase of essential resources and medicines. Leadership and governance had least findings but an overarching consensus that they would have helped prompt response, adequate coordination and management of resources. CONCLUSION: Ensuring an adequate and efficient health workforce is of the utmost importance to ensure a strong health system and a quick response to new outbreaks. Adequate service delivery results from a collective success of the other blocks. Health financing and its management is crucial to ensure availability of medical products, fund payments to staff and purchase necessary equipment. However, leadership and governance needs to be rigorously explored on their main defects to control the outbreak. "
27831620,"[Health sector reform in Peru: Law, governance, universal coverage, and responses to health risks].",Velásquez Aníbal; Suarez Dalia; Nepo-Linares Edgardo,Revista peruana de medicina experimental y salud publica,2016,Journal Article,"In 2013, Peru initiated a reform process under the premise of recognizing the nature of health as a right that must be protected by the state. This reform aimed to improve health conditions through the elimination or reduction of restrictions preventing the full exercise of this right, and the consequent approach aimed to protect both individual and public health and rights within a framework characterized by strengthened stewardship and governance, which would allow system conduction and effective responses to risks and emergencies. The reform led to an increase in population health insurance coverage from 64% to 73%, with universalization occurring through the SIS affiliation of every newborn with no other protection mechanism. Health financing increased by 75% from 2011, and the SIS budget tripled from 570 to 1,700 million soles. From 2012 to May 2016, 168 health facilities have become operational, 51 establishments are nearing completion, and 265 new projects are currently under technical file and work continuity with an implemented investment of more than 7 billion soles. Additionally, this reform led to the approval of the Ministry of Health intervention for health emergencies and strengthened the health authority of the ministry to implement responses in case of risks or service discontinuity resulting from a lack of regional or local government compliance with public health functions. "
27603897,Romania: Health System Review.,Vladescu Cristian; Scintee Silvia Gabriela; Olsavszky Victor; Hernandez-Quevedo Cristina; Sagan Anna,Health systems in transition,2016,Journal Article,"This analysis of the Romanian health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. The Romanian health care system is a social health insurance system that has remained highly centralized despite recent efforts to decentralize some regulatory functions. It provides a comprehensive benefits package to the 85% of the population that is covered, with the remaining population having access to a minimum package of benefits. While every insured person has access to the same health care benefits regardless of their socioeconomic situation, there are inequities in access to health care across many dimensions, such as rural versus urban, and health outcomes also differ across these dimensions. The Romanian population has seen increasing life expectancy and declining mortality rates but both remain among the worst in the European Union. Some unfavourable trends have been observed, including increasing numbers of new HIV/AIDS diagnoses and falling immunization rates. Public sources account for over 80% of total health financing. However, that leaves considerable out-of-pocket payments covering almost a fifth of total expenditure. The share of informal payments also seems to be substantial, but precise figures are unknown. In 2014, Romania had the lowest health expenditure as a share of gross domestic product (GDP) among the EU Member States. In line with the government's objective of strengthening the role of primary care, the total number of hospital beds has been decreasing. However, health care provision remains characterized by underprovision of primary and community care and inappropriate use of inpatient and specialized outpatient care, including care in hospital emergency departments. The numbers of physicians and nurses are relatively low in Romania compared to EU averages. This has mainly been attributed to the high rates of workers emigrating abroad over the past decade, exacerbated by Romania's EU accession and the reduction of public sector salaries due to the economic crisis. Reform in the Romanian health system has been both constant and yet frequently ineffective, due in part to the high degree of political instability. Recent reforms have focused mainly on introducing cost-saving measures, for example, by attempting to shift some of the health care costs to drug manufacturers by claw-back and to the population through co-payments, and on improving the monitoring of health care expenditure. "
27467813,Slovenia: Health System Review.,Albreht Tit; Pribakovic Brinovec Radivoje; Josar Dusan; Poldrugovac Mircha; Kostnapfel Tatja; Zaletel Metka; Panteli Dimitra; Maresso Anna,Health systems in transition,2016,Journal Article|Review,"This analysis of the Slovene health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. The health of the population has improved over the last few decades. While life expectancy for both men and women is similar to EU averages, morbidity and mortality data show persistent disparities between regions, and mortality from external causes is particularly high. Satisfaction with health care delivery is high, but recently waiting times for some outpatient specialist services have increased. Greater focus on preventive measures is also needed as well as better care coordination, particularly for those with chronic conditions. Despite having relatively high levels of co-payments for many services covered by the universal compulsory health insurance system, these expenses are counterbalanced by voluntary health insurance, which covers 95% of the population liable for co-payments. However, Slovenia is somewhat unique among social health insurance countries in that it relies almost exclusively on payroll contributions to fund its compulsory health insurance system. This makes health sector revenues very susceptible to economic and labour market fluctuations. A future challenge will be to diversify the resource base for health system funding and thus bolster sustainability in the longer term, while preserving service delivery and quality of care. Given changing demographics and morbidity patterns, further challenges include restructuring the funding and provision of long-term care and enhancing health system efficiency through reform of purchasing and provider-payment systems. "
27467715,Netherlands: Health System Review.,Kroneman Madelon; Boerma Wienke; van den Berg Michael; Groenewegen Peter; de Jong Judith; van Ginneken Ewout,Health systems in transition,2016,Journal Article|Review,"This analysis of the Dutch health system reviews recent developments in organization and governance, health financing, healthcare provision, health reforms and health system performance. Without doubt, two major reforms implemented since the mid-2000s are among the main issues today. The newly implemented long-term care reform will have to realize a transition from publicly provided care to more self-reliance on the part of the citizens and a larger role for municipalities in its organization. A particular point of attention is how the new governance arrangements and responsibilities in long-term care will work together. The 2006 reform replaced the division between public and private insurance by one universal social health insurance and introduced managed competition as a driving mechanism in the healthcare system. Although the reform was initiated almost a decade ago, its stepwise implementation continues to bring changes in the healthcare system in general and in the role of actors in particular. In terms of performance, essential healthcare services are within easy reach and waiting times have been decreasing. The basic health insurance package and compensations for lower incomes protect citizens against catastrophic spending. Out-of-pocket payments are low from an international perspective. Moreover, the Dutch rate the quality of the health system and their health as good. International comparisons show that the Netherlands has low antibiotic use, a low number of avoidable hospitalizations and a relatively low avoidable mortality. National studies show that healthcare has made major contributions to the health of the Dutch population as reflected in increasing life expectancy. Furthermore, some indicators such as the prescription of generics and length of stay reveal improvements in efficiency over the past years. Nevertheless, the Netherlands still has one of the highest per capita health expenditures in Europe, although growth has slowed considerably after reverting to more traditional sector agreements on spending. "
27140980,"Variation In Health Outcomes: The Role Of Spending On Social Services, Public Health, And Health Care, 2000-09.",Bradley Elizabeth H; Canavan Maureen; Rogan Erika; Talbert-Slagle Kristina; Ndumele Chima; Taylor Lauren; Curry Leslie A,Health affairs (Project Hope),2016,Journal Article,"Although spending rates on health care and social services vary substantially across the states, little is known about the possible association between variation in state-level health outcomes and the allocation of state spending between health care and social services. To estimate that association, we used state-level repeated measures multivariable modeling for the period 2000-09, with region and time fixed effects adjusted for total spending and state demographic and economic characteristics and with one- and two-year lags. We found that states with a higher ratio of social to health spending (calculated as the sum of social service spending and public health spending divided by the sum of Medicare spending and Medicaid spending) had significantly better subsequent health outcomes for the following seven measures: adult obesity; asthma; mentally unhealthy days; days with activity limitations; and mortality rates for lung cancer, acute myocardial infarction, and type 2 diabetes. Our study suggests that broadening the debate beyond what should be spent on health care to include what should be invested in health-not only in health care but also in social services and public health-is warranted. "
27049966,United Kingdom: Health System Review.,Cylus Jonathan; Richardson Erica; Findley Lisa; Longley Marcus; O'Neill Ciaran; Steel David,Health systems in transition,2015,Journal Article,"This analysis of the United Kingdom health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. It provides an overview of how the national health services operate in the four nations that make up the United Kingdom, as responsibility for organizing health financing and services was devolved from 1997. With devolution, the health systems in the United Kingdom have diverged in the details of how services are organized and paid for, but all have maintained national health services which provide universal access to a comprehensive package of services that are mostly free at the point of use. These health services are predominantly financed from general taxation and 83.5% of total health expenditure in the United Kingdom came from public sources in 2013. Life expectancy has increased steadily across the United Kingdom, but health inequalities have proved stubbornly resistant to improvement, and the gap between the most deprived and the most privileged continues to widen, rather than close. The United Kingdom faces challenges going forward, including how to cope with the needs of an ageing population, how to manage populations with poor health behaviours and associated chronic conditions, how to meet patient expectations of access to the latest available medicines and technologies, and how to adapt a system that has limited resources to expand its workforce and infrastructural capacity so it can rise to these challenges. "
31514642,"The Effect of Demand- and Supply-Side Health Financing on Infant, Child, and Maternal Mortality in Low- and Middle-Income Countries.",Bowser Diana; Gupta Jaya; Nandakumar Allyala,Health systems and reform,2016,Journal Article,"-Demand- and supply-side health financing programs that improve maternal and child health are being implemented more frequently; however, there is limited evidence estimating their impact on maternal, infant, and child mortality at the macro level. The purpose of the study was to determine the impact of four specific types of demand- and supply-side health financing programs on infant, child, and maternal mortality at the global level and by county income categories. The following four demand- and supply-side health financing programs were chosen for inclusion in the analysis: conditional cash transfer programs, voucher programs, community-based health insurance, and pay-for-performance schemes. A fixed effects model was estimated, using panel data for 147 countries over the period 1995-2010, to measure the impact of these four demand- and supply-side health financing programs on infant, under-five, and maternal mortality. The model was estimated for all countries and for three country income categories: low, lower-middle, and upper-middle income. The implementation of demand- and supply-side health financing programs has increased over time, with 45 out of 147 countries in the data set implementing at least one of these programs by 2010. The results show that there is a significant decline in infant and under-five mortality from community-based health insurance when examined across all countries. There is also an impact from demand- and supply-side health financing when examined across the three country income classifications, with vouchers and pay-for-performance showing a varying impact on reduced infant, under-five, and maternal mortality depending on the country income classification. Health insurance schemes with a broad population reach, such as community-based health insurance, can have a large impact on infant and under-five mortality. Demand- and supply-side health financing programs, such as pay-for-performance and voucher programs, have a varying impact on infant, under-five, and maternal mortality depending on the income level of the country. "
26989011,Analysis of health promotion and prevention financing mechanisms in Thailand.,Watabe Akihito; Wongwatanakul Weranuch; Thamarangsi Thaksaphon; Prakongsai Phusit; Yuasa Motoyuki,Health promotion international,2017,Journal Article,"In the transition to the post-2015 agenda, many countries are striving towards universal health coverage (UHC). Achieving this, governments need to shift from curative care to promotion and prevention services. This research analyses Thailand's financing system for health promotion and prevention, and assesses policy options for health financing reforms. The study employed a mixed-methods approach and integrates multiple sources of evidence, including scientific and grey literature, expenditure data, and semi-structured interviews with key stakeholders in Thailand. The analysis was underpinned by the use of a well-known health financing framework. In Thailand, three agencies plus local governments share major funding roles for health promotion and prevention services: the Ministry of Public Health (MOPH), the National Health Security Office, the Thai Health Promotion Foundation and Tambon Health Insurance Funds. The total expenditure on prevention and public health in 2010 was 10.8% of the total health expenditure, greater than many middle-income countries that average 7.0-9.2%. MOPH was the largest contributor at 32.9%, the Universal Coverage scheme was the second at 23.1%, followed by the local governments and ThaiHealth at 22.8 and 7.3%, respectively. Thailand's health financing system for promotion and prevention is strategic and innovative due to the three complementary mechanisms in operation. There are several methodological limitations to determine the adequate level of spending. The health financing reforms in Thailand could usefully inform policymakers on ways to increase spending on promotion and prevention. Further comparative policy research is needed to generate evidence to support efforts towards UHC. "
26766626,Switzerland: Health System Review.,De Pietro Carlo; Camenzind Paul; Sturny Isabelle; Crivelli Luca; Edwards-Garavoglia Suzanne; Spranger Anne; Wittenbecher Friedrich; Quentin Wilm,Health systems in transition,2015,Journal Article|Review,"This analysis of the Swiss health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. The Swiss health system is highly complex, combining aspects of managed competition and corporatism (the integration of interest groups in the policy process) in a decentralized regulatory framework shaped by the influences of direct democracy. The health system performs very well with regard to a broad range of indicators. Life expectancy in Switzerland (82.8 years) is the highest in Europe after Iceland, and healthy life expectancy is several years above the European Union (EU) average. Coverage is ensured through mandatory health insurance (MHI), with subsidies for people on low incomes. The system offers a high degree of choice and direct access to all levels of care with virtually no waiting times, though managed care type insurance plans that include gatekeeping restrictions are becoming increasingly important. Public satisfaction with the system is high and quality is generally viewed to be good or very good. Reforms since the year 2000 have improved the MHI system, changed the financing of hospitals, strengthened regulations in the area of pharmaceuticals and the control of epidemics, and harmonized regulation of human resources across the country. In addition, there has been a slow (and not always linear) process towards more centralization of national health policy-making. Nevertheless, a number of challenges remain. The costs of the health care system are well above the EU average, in particular in absolute terms but also as a percentage of gross domestic product (GDP) (11.5%). MHI premiums have increased more quickly than incomes since 2003. By European standards, the share of out-of-pocket payments is exceptionally high at 26% of total health expenditure (compared to the EU average of 16%). Low and middle-income households contribute a greater share of their income to the financing of the health system than higher-income households. Flawed financial incentives exist at different levels of the health system, potentially distorting the allocation of resources to different providers. Furthermore, the system remains highly fragmented as regards both organization and planning as well as health care provision. "
26766545,France: Health System Review.,Chevreul Karine; Berg Brigham Karen; Durand-Zaleski Isabelle; Hernandez-Quevedo Cristina,Health systems in transition,2015,Journal Article|Review,"This analysis of the French health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. The French population has a good level of health, with the second highest life expectancy in the world for women. It has a high level of choice of providers, and a high level of satisfaction with the health system. However, unhealthy habits such as smoking and harmful alcohol consumption remain significant causes of avoidable mortality. Combined with the significant burden of chronic diseases, this has underscored the need for prevention and integration of services, although these have not historically been strengths of the French system. Although the French health care system is a social insurance system, it has historically had a stronger role for the state than other Bismarckian social insurance systems. Public financing of health care expenditure is among the highest in Europe and out-of-pocket spending among the lowest. Public insurance is compulsory and covers the resident population; it is financed by employee and employer contributions as well as increasingly through taxation. Complementary insurance plays a significant role in ensuring equity in access. Provision is mixed; providers of outpatient care are largely private, and hospital beds are predominantly public or private non-profit-making. Despite health outcomes being among the best in the European Union, social and geographical health inequities remain. Inequality in the distribution of health care professionals is a considerable barrier to equity. The rising cost of health care and the increasing demand for long-term care are also of concern. Reforms are ongoing to address these issues, while striving for equity in financial access; a long-term care reform including public coverage of long-term care is still pending. "
26605512,State variation in HIV/AIDS health outcomes: the effect of spending on social services and public health.,Talbert-Slagle Kristina M; Canavan Maureen E; Rogan Erika M; Curry Leslie A; Bradley Elizabeth H,"AIDS (London, England)",2016,"Journal Article|Research Support, Non-U.S. Gov't","OBJECTIVE: Despite considerable advances in the prevention and treatment of HIV/AIDS, the burden of new infections of HIV and AIDS varies substantially across the country. Previous studies have demonstrated associations between increased healthcare spending and better HIV/AIDS outcomes; however, less is known about the association between spending on social services and public health spending and HIV/AIDS outcomes. We sought to examine the association between state-level spending on social services and public health and HIV/AIDS case rates and AIDS deaths across the United States. DESIGN: We conducted a retrospective, longitudinal study of the 50 U.S. states over 2000-2009 using a dataset of HIV/AIDS case rates and AIDS deaths per 100 000 people matched with a unique dataset of state-level spending on social services and public health per person in poverty. METHODS: We estimated multivariable regression models for each HIV/AIDS outcome as a function of the social service and public health spending 1 and 5 years earlier in the state, adjusted for the log of state GDP per capita, regional and time fixed effects, Medicaid spending as % of GDP, and socio-demographic, economic, and health resource factors. RESULTS: States with higher spending on social services and public health per person in poverty had significantly lower HIV and AIDS case rates and fewer AIDS deaths, both 1 and 5 years post expenditure (P ≤ 0.05). CONCLUSION: Our findings suggest that spending on social services and public health may provide a leverage point for state policymakers to reduce HIV/AIDS case rates and AIDS deaths in their state. "
