pmid,title,decision,source,reason
https://openalex.org/W7155214016,Influence of Inflation and Public Health Expenditure on Health Outcomes in Nigeria,include,openalex,
https://openalex.org/W2996168061,Health Expenditure and Child Health Outcome in West Africa,include,openalex,
https://openalex.org/W4287555039,"THE IMPACT OF FOUR TYPES OF IMF POLICIES ON PUBLIC HEALTH SPENDING, CHILDREN IMMUNIZATION AND INFANT MORTALITY",exclude,openalex,non-peer-reviewed source
https://openalex.org/W3124856481,The Effect of the Private Health Insurances and Health Financing on the Population Health in the European Countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2026975707,Three decades of primary health care: reviewing the past and defining the future,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3108134967,"Risk factors, revascularization therapies and cardiovascular mortality in countries with middle and low public health expenditure",include,openalex,
https://openalex.org/W2299019966,Addressing the growing burden of non–communicable disease by leveraging lessons from infectious disease management,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4389456784,PUBLIC HEALTH FINANCING MODEL AND UNDER-FIVE MORTALITY RATE IN NIGERIA,include,openalex,
https://openalex.org/W7155950773,"Public health spending, climate-driven health risks, and under-five mortality in Tanzania. Does governance quality matter?",include,openalex,
https://openalex.org/W2795503662,The effect of good governship on public health expenditure in Iran,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3003150935,"CARBON EMISSIONS, HUMAN CAPITAL INVESTMENT AND ECONOMIC DEVELOPMENT IN NIGERIA",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4414260380,How Public Health Expenditure Affect Health Outcomes in Cameroon,include,openalex,
https://openalex.org/W4399540288,Impact Of Public Expenditure on Health Outcomes in Tamil Nadu,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4400983349,Is rapid urbanisation in Africa jeopardising the health and education of the population?,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7161523571,Public Health Expenditure AND Economic Growth Nexus in South Asia,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4409394459,Investigating the Long-Run Impact of Public Health Expenditures on Preventable Mortality in the Provinces of Iran: An ARDL Approach,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4387572283,Public Health Expenditure and Health Indicators on Productivity in Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2500228639,"1219 Treatable cancer mortality is associated with changes in unemployment and public health spending: A global analysis, 1990-2010",exclude,openalex,individual- or facility-level design
https://openalex.org/W4417107212,Can Public Health Spending Mitigate the Impact of CO2 Emissions on Child Mortality in Sub-Saharan Africa SSA?,include,openalex,
https://openalex.org/W2262923067,Does governmental public health spending crowd out private investment in population health? An analysis of the community benefit activities of tax-exempt hospitals,exclude,openalex,non-quantitative design
https://openalex.org/W4392750306,Analysis of the Linkage Between Health Public Expenditures and Health Outcomes at the European Union Level,include,openalex,
https://openalex.org/W4391249928,"Health, economic growth, and Gini index in North America using a panel model",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7117306513,DISAGGREGATING HEALTH SPENDING AND LIFE EXPECTANCY: THE CASE OF NIGERIA,include,openalex,
https://openalex.org/W4401030751,Health expenditures and health outcomes in Central Europe and the Baltic Region,include,openalex,
https://openalex.org/W7134912527,Macroeconomic Determinants of Public Health Expenditure in India: Evidence from an ARDL Approach,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7196973396,Asymmetric Effects of Air Pollution and Public Health Expenditure on Mortality in South Africa: Does Access to Electricity Matter?,include,openalex,
https://openalex.org/W7163051701,Public Health Spending and Health Outcomes: What Are the Strategic Implications for The SADC Region?,include,openalex,
https://openalex.org/W4408071177,"Interlinking Air Pollution, Economic Growth, and Government Health Expenditures: Evidence from South Asia",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7161965989,Increasing the ecological footprint significantly reduces life expectancy and increases infant mortality rates in Ethiopia,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4403839806,The Role of Government Health Expenditure in Driving Economic Growth: Evidence from OECD Countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3202688477,"THE IMPACT OF PUBLIC HEALTH EXPENDITURE ON HEALTH OUTCOMES IN INDONESIA, 2013-2017",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4242525274,An Analysis of Government Health Expenditure and Its Impact on Health of the Population in Indian States –An Empirical Study,exclude,openalex,sub-national units
https://openalex.org/W3200379764,The effect of the quality of institutions on the relationship between public health expenditure and the infant mortality rate: evidence from the PVAR (X) and PSTR approaches,include,openalex,
https://openalex.org/W2010094169,The Italian Twin Project: From the Personal Identification Number to a National Twin Registry,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4311714054,"The Link between Government Health Expenditure and Health Outcome in Nigeria, 1981-2019",include,openalex,
https://openalex.org/W7143444872,The Effects of Different Types of Health Expenditure on Mortality and Life Expectancy in the Organization for Islamic Cooperation (OIC) Countries,include,openalex,
https://openalex.org/W1863497805,Effect of Health Expenditure on Child Health in Sub-Saharan Africa: Governance Perspective,include,openalex,
https://openalex.org/W2313905016,Health System in India: Opportunities and Challenges for Enhancements,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4415917997,Air quality and aging: comparative evidence from high and low pollution economies,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7203778930,"Public Health Expenditure, Human Capital, and Economic Growth in South Asia: Panel Data Evidence",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7165684635,Public Health Expenditure and Health Outcomes in India: A Comparative Analysis Between Odisha and Bihar,exclude,openalex,sub-national units
https://openalex.org/W4367602507,The macro-economic determinants of health outcomes in EU member states,include,openalex,
https://openalex.org/W7139234705,Medicaid Crowd-Out of Other Public Health Spending: Modeling Economic & Health Effects,exclude,openalex,non-peer-reviewed source
https://openalex.org/W884900538,Medicaid Crowd-out of Other Public Health Spending: Modeling Economic and Health Effects,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7135100091,Government Health Expenditure and Health Outcomes: An Empirical Analysis of OPEC Member Countries with Emphasis on African,include,openalex,
https://openalex.org/W3123253607,EFFECTS OF GOVERNMENT HEALTH EXPENDITURES ON THE PERFORMANCE OF HEALTH SECTOR IN NIGERIA (1979-2017). AN EMPIRICAL ANALYSIS,include,openalex,
https://openalex.org/W7140295229,Possibilities and Challenges of Increasing Life Expectancy in Nigeria,exclude,openalex,non-quantitative design
https://openalex.org/W7154973286,An Analysis of the Nexus Between Government Health Expenditure and Key Health Indicators in India: A Longitudinal Study from 2013-14 to 2021-22,include,openalex,
https://openalex.org/W4394606744,Trade Openness and Life Expectancy: Evidence from Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4292714787,"Health Expenditures, Health Infrastructure and Health Status in SAARC Countries: A Panel Data Analysis",include,openalex,
https://openalex.org/W3195642845,Empirical analysis of factors influencing the public health expenditure in Malaysia / Yap Kok Wooi and Doris Padmini Selvaratnam.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2520482845,"Reforma del sector salud en el Perú: derecho, gobernanza, cobertura universal y respuesta contra riesgos sanitarios",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2902993977,Budgeting for a billion: applying health technology assessment (HTA) for universal health coverage in India,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4409292043,Impact of Per Capita Income on Life Expectancy in Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2580184278,World’s foremost institute on death and disease metrics gets massive cash boost,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2992797312,"Public Health Expenditure, Child Right Act and Child Health Outcomes: The Nigerian Experience",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4403437845,Impact Of State Expenditures On The Increase In Life Expectancy In Brazil,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4411856865,The Role of Government Health Expenditure In Translating Economic Growth Into Human Development: Dynamic Panel Analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7146993973,"Health Expenditure, Life Expectancy and Economic Growth in Nigeria",include,openalex,
https://openalex.org/W4400320375,Autoregressive Distributed Lag (ARDL) Analysis of the Relationship Between Public Health Expenditure and Economic Growth in Benin,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4362644580,Interdependence of Public Health Expenditure Efficiency and Economic Development in Growing OECD Economies and the Republic of Serbia,exclude,openalex,non-quantitative design
https://openalex.org/W4296714073,Co-movement between the convergence of economic and health status in Central and Eastern Europe,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2966627391,Cost Productivity of Healthcare Systems in OIC’s Member Countries: an Application of Cost Malmquist Total Productivity Index,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3163714389,What Role Does Health Play in Enhancing Labour Productivity in Nigeria,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2128590007,Reducing health inequalities--time for optimism,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2971615969,THE RELATIONSHIP BETWEEN HEALTH FINANCING MECHANISM AND MORTALITY RATE IN SANTA MARIA PEKANBARU HOSPITAL,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4404811634,Equity in healthcare financing: A review of evidence,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4414213317,Government Health Spending and Life Expectancy: Evidence from Cities and Districts in Indonesia,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2606907827,Trajectories of Life Satisfaction and their Predictors among Korean Older Adults,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4411864908,"Unmet healthcare needs among older Europeans: trends, determinants, and the role of public health expenditure",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7164353440,Interactive Impact of Health Expenditure and Institutional Quality on Life Expectancy in Sub-Saharan Africa.,include,openalex,
https://openalex.org/W2010439007,Epigenetic mechanisms as mediators of environmental risks for psychiatric disorders,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4386936685,The Impact of Public Healthcare Expenditure and Other Determinants on Life Expectancy in Nigeria,include,openalex,
https://openalex.org/W7124838945,"Inequality, Development, and the Environment: Determinants of Health Outcomes in Sub‐Saharan Africa",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4416127133,Ecological Footprint Consumption Leads to Low Life Expectancy: Evidence from Developing Countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7124148120,Salud pública y cáncer cervicouterino en América Latina: impacto del gasto y legislación en la prevención en tres países,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4388602164,Healthcare access and equity in Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4399591790,Estimating a cost-effectiveness threshold for healthcare decision-making in the Greek NHS,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1794036049,Public health spending and unfunded public pensions in an OLG model of neoclassical growth: some new results about the poverty trap problem.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W70753477,Costa Rica - Health financing profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4414426730,Addressing Health Inequalities in Greece: A Comprehensive Framework for Socioeconomic Determinants of Health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W587042798,Colombia - Health Financing Profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3083128033,Health Expenditures and Health Outcomes in Kenya,include,openalex,
https://openalex.org/W1917616112,Jamaica - Health financing profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2165668931,Health Sector Reforms and Health Poverty,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4399074277,Convergence of Health Expenditure and Health Outcomes in Central Europe and the Baltic Region,include,openalex,
https://openalex.org/W189275636,Mexico - Health Financing Profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7154686320,Impact of carbon dioxide emissions on life expectancy in Morocco: An ARDL model approach,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4412960831,Economic Complexity and Health Outcomes in Africa: Empirical Insights from Panel Data Analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W245494153,Peru - Health financing profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4406890942,"The linkage between economic growth, debt servicing, pollution and health expenditures: panel evidence from 42 African countries",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7160576800,"Assessing the Relationship between Income, Out of Pocket Expenditure, Government Health Expenditure and Health Outcome Towards Policy making in Saudi Arabia",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4381465292,Public Health Expenditures and Economic Growth in Sub-Saharan Africa: A Long-Term Analysis using the VAR panel Method,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2769412093,Textbook of Global Health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4404834714,Role of Public Health Expenditure on Health Infrastructure and Manpower in India: A State-Level Analysis of the Nexus Between Indicators,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2582257625,The Value of Public Health,exclude,openalex,individual- or facility-level design
https://openalex.org/W2804017225,Health Outcomes in Sub-Saharan Africa Countries: An Analysis of Key Determinants,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4221078768,The macro‐level effect of religiosity on health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7140136083,Effects of Governance and Public Health Spending: An Empirical Evidence from a Panel-Corrected Standard Errors Approach to Improving the Quality of Life in Arab Economies,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7104274969,Determinants Of Life Expectancy Among Males In Sub-Saharan Africa: A Systematic Review,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2168284286,"Bailouts, austerity and the erosion of health coverage in Southern Europe and Ireland",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2945148586,RURAL - URBAN HEALTH DISPARITIES IN INDIA,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2517062597,Health inequity and health outcome: a causal linkage study of low and middle income countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2103278469,What has Happened in Africa since Cairo?,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3149736588,"ECONOMIC GROWTH, PUBLIC EXPENDITURE AND HUMAN DEVELOPMENT IN ASIA",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4410260802,Assessing the impact of international trade on human development outcomes in Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7172223029,"Environmental Degradation, Economic Growth and Life Expectancy in India: Evidence from Time-Series Analysis",exclude,openalex,non-peer-reviewed source
https://openalex.org/W7162318518,Human development under environmental and socioeconomic pressures: an ARDL-based assessment of life expectancy in Pakistan,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2276732711,Health Financing Reforms in India: Lessons from other Countries,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4392877611,Indonesia's new health law: lessons for democratic health governance and legislation,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2153025910,Evaluación comparativa del desempeño de los sistemas estatales de salud usando cobertura efectiva,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4414066307,"Türkiye in the Framework of the Preston Curve and Wilkinson Hypothesis: The Transformation of Income Growth, Income Distribution, and Life Expectancy",include,openalex,
https://openalex.org/W2053338738,Women and children first: an appropriate first step towards universal coverage,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4386151116,Sedentary society: the impact of the digital era on physical activity levels,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3196298903,Remittance Volatility and Health Sector Performance: Evidence From Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3193923312,Urbanization and Child Health Outcomes in Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2971738777,Efeito da redistribuição das causas mal definidas de óbito sobre a taxa de mortalidade por câncer de mama no Brasil,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2167018035,Disadvantaged Rural Health Issues and Challenges: A Review,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2996492235,"Income inequality, health expenditure and outcomes in Nigeria",include,openalex,
https://openalex.org/W7140493486,Out of pocket health spending and poverty dynamics in Sub Saharan Africa,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2011857940,Endogenous Lifetime in an Overlapping-Generations Small Open Economy,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4404444028,"Exploring the Impact of Environmental Degradation, Income Inequality, Technological Development and Food Availability on Quality of Life: Recent Evidence From South Asia",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4310023090,Constrained Public Health Care Spending and Steady State in Health Outcomes in Nigeria,include,openalex,
https://openalex.org/W7150963338,"Oil Prices, and Inflation on Life Expectancy Outcome in Nigeria: Evidence from an ARDL (Autoregressive Distributed Lag) Approach",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4408942937,"Revisiting the Role of Health Financing and Workforce on Public Health Outcomes in Low-, Middle- and High-Income Countries",include,openalex,
https://openalex.org/W2964530323,Primary care healthcare policy implementation in the Eastern Mediterranean region; experiences of six countries: Part II,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7125943701,"Health Financing, Privatization and Equity in Haryana’s Healthcare System",exclude,openalex,non-quantitative design
https://openalex.org/W4413082031,The Impact of Public Health Financing on Maternal Healthcare in India,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2121575325,Response to “The International Monetary Fund and the Ebola outbreak”,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2588279031,The Impact of Corruption on the Performance Management of European Health Systems,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7119709177,IMPACT OF DETERMINANTS OF HEALTHCARE EXPENDITURE IN INDIA: THE ARDL BOUNDS TESTING APPROACH,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2083871708,Automated Estimated GFR Reporting and Late Referral: Are We Expecting Automatic Benefits?,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1989356768,Italy's health system reforms on hold,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3184192224,"An inquiry into the achievements in health outcomes of Bangladesh: role of health expenditure, income, governance and female education",include,openalex,
https://openalex.org/W4413227601,Trends and Patterns of Health Expenditure in India,include,openalex,
https://openalex.org/W2536359454,The Failure of User Fees as a Health Financing Mechanism: An International Perspective,exclude,openalex,individual- or facility-level design
https://openalex.org/W2943189881,Modeling the effects of health care expenditure and economic growth in Nigeria: An econometric analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2067064266,Letter from Africa – Maternal-Child Health Leadership Academy – South African Pilot,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7133346109,The State and Future of Health Financing amid Uncertainty in External Funding,exclude,openalex,non-quantitative design
https://openalex.org/W4317653607,The Notion of Nigerian Healthcare System Management,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2020769788,Descentralización y equidad: el gasto público en salud en los municipios de la provincia de Buenos Aires,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4415380309,Public Health Finance Contributions to the Legacy of Dr. Lloyd Novick,exclude,openalex,individual- or facility-level design
https://openalex.org/W2044386498,Filling the Gaps in Data and Methods for Public Health Services and Systems Research (PHSSR),exclude,openalex,non-quantitative design
https://openalex.org/W4387642332,"Evaluating the Role of GDP Per Capita, Air Pollution and Non‐Economic Factors in Determining Health Expenditure: Evidence from Asian Region Using Instrumental Variables Techniques",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7165796367,Resource Dependence and Population Health Outcomes: Insights from Developing Countries (2000–2020),exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7147738119,Technical Efficiency of Health Systems in African Least Developed Countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2774967326,Health Financing And Effectiveness Of Maternal And Child Health Services In North Sumatra,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4237404314,National health care in Portugal: a new opportunity,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1536299004,Priorisierung auf der Makroebene. Das Gesundheitswesen im Ensemble sozialpolitischer Leistungsbereiche,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7118126438,Impact of Health Expenditure on Maternal and Child Health Outcomes in Nigeria: Evidence From NDHS Data,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4402810443,Effects of Public Health Financing on Reproductive Health Service Delivery in Malawi,exclude,openalex,sub-national units
https://openalex.org/W20484904,Peru - reforming health care for the poor,exclude,openalex,non-peer-reviewed source
https://openalex.org/W588999586,Public health and the poverty of reforms : the South Asian predicament,exclude,openalex,non-quantitative design
https://openalex.org/W3047474342,Effects of Corruption on Health Care Processes and Outcomes in Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2514343445,"Health, wealth and party in inter-war London",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2991493371,Alteridade ou austeridade: uma revisão acerca do valor da equidade em saúde em tempos de crise econômica internacional,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2201573493,"Health insurance, assurance, and empowerment in India",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2055919664,Introduction: Globalization and the Non‐communicable Disease Epidemic,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1989347361,"Recortes, austeridad y salud. Informe SESPAS 2014",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2763734836,Classification of health indicators affecting human development index: a cross-country study,exclude,openalex,non-peer-reviewed source
https://openalex.org/W212053780,"Falling Behind: University of Kentucky’s Glen Mays Explains the Call for a Life Expectancy Goal in the U.S., the Need to Include Prevention in Comparative Effectiveness Research (syndicated television)",exclude,openalex,non-peer-reviewed source
https://openalex.org/W1986934752,Exploring the implications of a fixed budget for new medicines: a study of reimbursement of new medicines in Australia and New Zealand,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3111932808,"Objectives, methods, and results in critical health systems and policy research: evaluating the healthcare market",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4414304626,"Regional cooperation for health financing in SAARC: leveraging GGHE-D, EXT, and voluntary prepayments for equitable access",exclude,openalex,non-quantitative design
https://openalex.org/W2000085234,Research to achieve health care for all in India,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4386256780,The total factor productivity growth of health systems in African least developed countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2954153013,Sorafenib for advanced hepatocellular carcinoma (HCC) in the public health setting in Brazil: a cost-effectiveness analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1986807047,Coste-efectividad de la terapia fotodinámica en la degeneración macular asociada a la edad,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4390884759,The Effects of Toxic Air Pollutants and Environmental Health on Public Health in Saudi Arabia,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4412957265,What are the key factors contributing to the inequity in healthcare resource allocation? Evidence from China’s health panel data from 2009 to 2021,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1982355365,"Langlebigkeit - die neue ?Soziale Frage"" des 21. Jahrhunderts?",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2351749369,Study on the equity of elder health financing in the experimental region of new-type rural cooperative medical system in Jiangxi province,exclude,openalex,sub-national units
https://openalex.org/W255049732,Pharmaceutical Expenditure as a Determinant of Health Outcomes in EU Countries/El gasto farmacéutico como determinante de los resultados en salud en países de la UE,include,openalex,
https://openalex.org/W2204321503,The road to universal health coverage in India,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W567116349,Tackling health human resource challenges in India : initial observations on setting priorities for action,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3215928000,Barriers and facilitators to the introduction of import duties designed to prevent noncommunicable disease in Tonga: a case study,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2320864247,The Politics of Policy THE POLITICAL CONTEXT OF SOCIAL INEQUALITIES AND HEALTH,exclude,openalex,non-peer-reviewed source
https://openalex.org/W158546177,Tax Levy Financing for Local Public Health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4398160428,Enhancing health outcomes in institutionalized older adults: The critical role of combined exercise and nutritional interventions,exclude,openalex,non-quantitative design
https://openalex.org/W3139000114,WHICH HEALTH FINANCING MODEL IS BETTER: TAX-FINANCED OR SOCIAL HEALTH INSURANCE? WHAT DOES INTERNATIONAL EXPERIENCE PROVE?,exclude,openalex,non-quantitative design
https://openalex.org/W2746874296,Financial crises and child health: reflections from Iceland,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3044707558,“Doing Magic With Very Little”: Barriers to Ghanaian Midwives' Ability to Provide Quality Maternal and Neonatal Care,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4399097565,Identifying determinants of spatial agglomeration of healthcare resources by using spatial econometric methods: a longitudinal study in China,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2546094782,Determinants of Child Health Inequalities in Developing Countries: a New Perspective,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1562364003,Ailing Health Status in West Bengal Critical Analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2206653937,India's health: more practical solutions needed,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2803861316,Tracking India’s Progress in Health Sector after 70 Years of Independence,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7165164830,Does increasing overall health expenditure reduce inequality in under 5 mortality rates between provinces in Indonesia?,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7117998568,Pengaruh Kapasitas Layanan dan Pembiayaan Kesehatan terhadap Peningkatan Angka Harapan Hidup di Provinsi Nusa Tenggara Barat,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3135426453,Financing health care in the WHO South-East Asia Region,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2756612298,Health impact on Economy by Artificial Neural Network and Dynamic Ordinary Least Squares,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2794352516,Federal Participation in Innovative Public Health Financing: the Social Impact Bond Act (HR 4885) and the Pay for Performance Act (S.2691),exclude,openalex,non-peer-reviewed source
https://openalex.org/W2977350659,The Effectiveness of Debt Relief: Assessing the Influence of the HIPC Initiative and MDRI on Tanzania’s Health Sector,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2064793270,Balancing equity and efficiency through health care policies in Slovenia during the period 1990-2008,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2232028631,Catastrophic Health Expenditure and Household Impoverishment: a case of NCDs prevalence in Kenya,exclude,openalex,non-quantitative design
https://openalex.org/W2158202266,VIP as a Potential Therapeutic Agent in Gram Negative Sepsis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2008971276,Devolution and the Interregional Inequalities in Health and Healthcare in Spain,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2263132656,The Oncology Scenario in India: Lots of Gaps Need to be Bridged,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4391457266,Evaluating the Financial Efficiency of the Healthcare System: A Three-Stage DEA Model Analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3129136678,Strategic Purchasing and Health System Efficiency: Prospects for Health Sector Reform in Latvia,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2024269961,Accounting for geographical inequalities in the assessment of equity in health care: a benefit incidence analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3087532931,Global Dialysis Perspective: Guatemala,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4394830356,Health Insurance Cost Prediction Using Regression Machine Learning Models,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2078853165,Health and the Indian caste system,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4408280895,Exploring the role of environmental pollution and trade openness in human health in the context of sustainable development,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2588704655,Amenable mortality in the EU28 before and after the economic crisis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4413843409,INFLATION AND MORTALITY NEXUS: EMPIRICAL EVIDENCE FROM SOUTH ASIAN COUNTRIES,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7160562441,"Study of trends in birth rate, death rate and infant mortality rate in India",exclude,openalex,non-quantitative design
https://openalex.org/W3014135882,Mortalidad infantil en México: logros y desafíos,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4393096947,The national health care system financing in the context of medical care developing trends and socio-economic realities,exclude,openalex,no country-level financing-health analysis
